Paper,Our,True Data,Pred Data
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.3013 20.2444],[ 5.3013 20.2444]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
,,[ 5.8901 16.9393],[ 5.8901 16.9393]
