Paper,Our,True Data,Pred Data
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[ 8.8617 21.4059],[10.3567 24.3867]
,,[ 8.8617 21.4059],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.3013 20.2444],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
