True,Pred,True Data,Pred Data
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
